4.4,0.5,54.28358208955224,99.05633878632237,50.01325001484854,98.55368374083896
4.5,0.5,54.3134328358209,99.03355118326822,50.00867511683997,98.51897251222556
4.6,0.5,54.34328358208955,99.01075353973063,50.00412643556239,98.48423195914521
4.7,0.5,54.38805970149253,98.98794582815501,50.01641181497346,98.44865286489373
4.8,0.5,54.41791044776119,98.96511413527934,50.01188456633086,98.41382671240906
4.9,0.5,54.44776119402984,98.94227233248127,50.00738328678563,98.37897194797715
5,0.5,54.47761194029851,98.91942039203838,50.00290787168268,98.34408878845935
5.1,0.5,54.5223880597015,98.89655828619119,50.01514907902629,98.30829765891228
5.2,0.5,54.55223880597014,98.87367216954495,50.01069463184897,98.2733309438991
5.3,0.5,54.58208955223881,98.85077584502704,50.00626578767987,98.23833653281852
5.4,0.5,54.61194029850746,98.82786928472382,50.00184407526685,98.20331524900429
5.5,0.5,54.65671641791045,98.80495246684129,50.01401028164722,98.1673174471686
5.6,0.5,54.6865671641791,98.78201161725215,50.00960699088643,98.13221476778391
5.7,0.5,54.71641791044776,98.75906046777125,50.00522895090608,98.09708532708322
5.8,0.5,54.74626865671641,98.7360989903077,50.00087604986712,98.06192933350431
5.9,0.5,54.7910447761194,98.71312715674182,50.01299805629274,98.02572820541084
6,0.5,54.82089552238806,98.69013125857758,50.00866520444901,97.99049271974927
6.1,0.5,54.85074626865671,98.66712496076453,50.00435720702284,97.95523135463201
6.2,0.5,54.88059701492538,98.64410823505386,50.00007394827868,97.9199443143178
6.3,0.5,54.92537313432836,98.62108105317202,50.01215139765124,97.88354401690405
6.4,0.5,54.95522388059702,98.59802977228178,50.00788761778399,97.84817942266636
6.5,0.5,54.98507462686568,98.57496799119983,50.00364827967319,97.81278981398617
6.6,0.5,55.02985074626865,98.55189568153639,50.01568356731143,97.77623611016784
6.7,0.5,55.05970149253731,98.5287992495152,50.01145674659906,97.74077067876873
6.8,0.5,55.08955223880596,98.50569224683687,50.00723345716502,97.70528177345523
6.9,0.5,55.11940298507463,98.48257465225649,50.00303423317056,97.66976875122072
7,0.5,55.16417910447762,98.45944643725122,50.01498383676115,97.63302489651402
7.1,0.5,55.19402985074626,98.43629407719961,50.01080322042862,97.59743777044351
7.2,0.5,55.22388059701493,98.41313105189484,50.00664635554847,97.56182716709556
7.3,0.5,55.25373134328358,98.38995733271788,50.00251311767752,97.52619327976888
7.4,0.5,55.29850746268657,98.3667728910351,50.01441746966159,97.48926164072491
7.5,0.5,55.32835820895522,98.34356426591206,50.0103021834495,97.45355549686543
7.6,0.5,55.35820895522389,98.32034487307408,50.00621019901158,97.41782669661198
7.7,0.5,55.38805970149253,98.29711468380336,50.00214138855426,97.38207542933893
7.8,0.5,55.43283582089552,98.27387366937104,50.01399985147328,97.34495991611358
7.9,0.5,55.46268656716418,98.25060843187316,50.00994830439232,97.30913820731496
8,0.5,55.49253731343283,98.22733232365734,50.00591959527123,97.2732946472358
8.1,0.5,55.5223880597015,98.2040453159222,50.25162016726802,97.23742942138887
8.199999999999999,0.5,55.5223880597015,98.18045622706583,50.2157347011693,97.20316015106249
8.300000000000001,0.5,55.5223880597015,98.15688311185023,50.18010466146365,97.16948462070305
8.4,0.5,55.5223880597015,98.13332572820241,50.14458917204949,97.13587408624005
8.5,0.5,55.5223880597015,98.10978399803673,50.10918778021484,97.10232841941254
8.6,0.5,55.5223880597015,98.08625784354425,50.07390003398646,97.06884749090528
8.699999999999999,0.5,55.5223880597015,98.06274718719253,50.03872548214206,97.03543117036305
8.800000000000001,0.5,55.5223880597015,98.03925195172501,50.00366367422266,97.00207932640542
8.9,0.5,55.55223880597014,98.01577206016094,50.00066502982794,96.96570541775716
9,0.5,55.59701492537313,97.99228028833811,50.01360433458692,96.92774148457011
9.1,0.5,55.6268656716418,97.9687630627638,50.01059854382507,96.89128272170815
9.199999999999999,0.5,55.65671641791045,97.94523392304373,50.00761129385195,96.85479559007879
9.300000000000001,0.5,55.68656716417911,97.92169284317383,50.00464246615327,96.81828031831608
9.4,0.5,55.71641791044776,97.89813979713158,50.00169194148704,96.78173713370933
9.5,0.5,55.76119402985075,97.87457475887695,50.01456075045949,96.74351031421139
9.6,0.5,55.79104477611941,97.85098422702481,50.01161819776112,96.70688410515575
9.699999999999999,0.5,55.82089552238806,97.82738166269289,50.0086936363368,96.67023072007252
9.800000000000001,0.5,55.85074626865671,97.80376703974903,50.00578694385002,96.63355038083756
9.9,0.5,55.88059701492537,97.78014033204721,50.00289799728071,96.596843308022
10,0.5,55.91044776119403,97.75650151342833,50.00035536926536,96.56010972090009
10.1,0.5,55.95522388059702,97.73285020244845,50.01401272319031,96.52158228557779
10.2,0.5,55.98507462686567,97.7091724064077,50.01159655089292,96.48476810079283
10.3,0.5,56.01492537313433,97.68548194749309,50.00919792607817,96.44792785625853
10.4,0.5,56.04477611940298,97.66177879895749,50.00680052257049,96.41106283492988
10.5,0.5,56.07462686567164,97.63806294035332,50.00438977923643,96.37417426025866
10.6,0.5,56.1044776119403,97.61433435685716,50.0019963618974,96.33726035234385
10.7,0.5,56.14925373134329,97.59059302164405,50.01550596668095,96.29844552870236
10.8,0.5,56.17910447761194,97.56682516777228,50.01311950676147,96.26145418459829
10.9,0.5,56.20895522388059,97.54304451949952,50.01075005171634,96.22443819869268
11,0.5,56.23880597014925,97.51925104992077,50.00839747748515,96.18739777815239
11.1,0.5,56.26865671641792,97.49544473212026,50.00606165939817,96.15033312891839
11.2,0.5,56.29850746268657,97.47162553917239,50.00374247218429,96.1132444557126
11.3,0.5,56.32835820895523,97.44779344414235,50.00143978997848,96.07613196204443
11.4,0.5,56.37313432835821,97.42394842008693,50.01486296626405,96.03699360965929
11.5,0.5,56.40298507462687,97.40007680094369,50.01256594348077,95.99980707798898
11.6,0.5,56.43283582089552,97.37619220959806,50.01028508962064,95.96259739081572
11.7,0.5,56.46268656716418,97.3522946190447,50.00802027627036,95.9253647467723
11.8,0.5,56.49253731343283,97.32838400227332,50.00577137446046,95.88810934331144
11.9,0.5,56.52238805970149,97.30446033226914,50.0035382546728,95.85083137671178
12,0.5,56.55223880597015,97.28052358201359,50.00131668734421,95.81353135748877
12.1,0.5,56.59701492537314,97.25657372616644,50.01456095575185,95.77408901308287
12.2,0.5,56.62686567164179,97.23259723270482,50.01228840247443,95.7367227126378
12.3,0.5,56.65671641791045,97.20860761278841,50.01003136128341,95.69933479354775
12.4,0.5,56.6865671641791,97.18460483929464,50.00778970153351,95.66192544615777
12.5,0.5,56.71641791044776,97.16058888510027,50.00556329204887,95.62449485966776
12.6,0.5,56.74626865671642,97.13655972308206,50.0033520011301,95.58704322213816
12.7,0.5,56.77611940298507,97.11251732611736,50.00115569656121,95.54957072049596
12.8,0.5,56.82089552238806,97.08846166708504,50.01431009712621,95.50983050402225
12.9,0.5,56.85074626865673,97.06437928780845,50.0121172497153,95.47229064939118
13,0.5,56.88059701492537,97.04028360237805,50.00993903047413,95.43473054526673
13.1,0.5,56.91044776119404,97.01617458364231,50.00777530494599,95.39715037401835
13.2,0.5,56.94029850746269,96.99205220445388,50.00562593819276,95.35955031691043
13.3,0.5,56.97014925373135,96.96791643767051,50.00349079480216,95.32193055410787
13.4,0.5,56.99999999999999,96.9437672561556,50.0013697388941,95.28429126468126
13.5,0.5,57.04477611940298,96.919604632779,50.01443073483182,95.24426490723953
13.6,0.5,57.07462686567164,96.89541520436174,50.01231165129366,95.20656130617525
13.7,0.5,57.1044776119403,96.87121228974576,50.01015258460322,95.16884355332658
13.8,0.5,57.13432835820895,96.84699588498587,50.00798586734877,95.13110906599503
13.9,0.5,57.16417910447761,96.82276597215214,50.0058328806974,95.09335612878237
14,0.5,57.19402985074626,96.79852252403532,50.00369348774385,95.05558491401847
14.1,0.5,57.22388059701493,96.77426551343579,50.00156755113194,95.01779559296791
14.2,0.5,57.26865671641791,96.74999491316406,50.01442116127536,94.97750528599057
14.3,0.5,57.29850746268657,96.7256974690394,50.0122964574762,94.93965490107122
14.4,0.5,57.32835820895522,96.70138639048002,50.01018483324967,94.90178697695532
14.5,0.5,57.35820895522388,96.67706165029442,50.00808614925998,94.86390168062545
14.6,0.5,57.37313432835821,96.65272322130411,50.24820098082604,94.82854885196112
14.7,0.5,57.37313432835821,96.62807889264636,50.21611988262269,94.79447130270037
14.8,0.5,57.37313432835821,96.60344747869641,50.1842835911899,94.76104654771954
14.9,0.5,57.37313432835821,96.57882873327324,50.15254232326696,94.72768820409753
15,0.5,57.37313432835821,96.55422258785642,50.12089565856199,94.69439607046344
15.1,0.5,57.37313432835821,96.52962897419306,50.08934317801113,94.66116994506696
15.2,0.5,57.37313432835821,96.50504782429705,50.05788446378173,94.62800962579024
15.3,0.5,57.37313432835821,96.48047907044852,50.02651909927553,94.59491491015964
15.4,0.5,57.38805970149254,96.45592264519283,50.01030854117775,94.55918834647774
15.5,0.5,57.41791044776119,96.43136501975019,50.00919075136906,94.52076591790484
15.6,0.5,57.44776119402986,96.4067926995117,50.00808147165007,94.48231795367541
15.7,0.5,57.4776119402985,96.38220566055668,50.00698057860913,94.44384467040344
15.8,0.5,57.50746268656717,96.35760387896266,50.00588794837258,94.40534628324231
15.9,0.5,57.53731343283582,96.33298733080601,50.00480345661119,94.36682300589467
16,0.5,57.56716417910448,96.30835599216246,50.00372697854652,94.32827505062235
16.1,0.5,57.59701492537314,96.28370983910813,50.00265838895746,94.28970262825629
16.2,0.5,57.6268656716418,96.25904884772002,50.0015975621865,94.25110594820605
16.3,0.5,57.65671641791045,96.23437299407662,50.00047212840227,94.21249286198835
16.4,0.5,57.70149253731343,96.20968228728994,50.01411752988017,94.17097790312752
16.5,0.5,57.73134328358209,96.18496340528147,50.0129607290419,94.13229304619121
16.6,0.5,57.76119402985075,96.16022964172588,50.01181163908643,94.09358499105063
16.7,0.5,57.79104477611941,96.13548097254532,50.01067013368657,94.05485393952573
16.8,0.5,57.82089552238806,96.11071737366633,50.00953608608217,94.01610009206497
16.9,0.5,57.85074626865671,96.08593882101988,50.00840936908673,93.97732364775464
17,0.5,57.88059701492537,96.06114529054253,50.00728985509333,93.93852480432795
17.1,0.5,57.91044776119403,96.03633675817682,50.00617741608103,93.89970375817406
17.2,0.5,57.94029850746269,96.01151319987203,50.005071923621,93.86086070434695
17.3,0.5,57.97014925373135,95.98667459158476,50.0039732488824,93.82199583657433
17.4,0.5,57.99999999999999,95.9618209092796,50.00288126263885,93.7831093472664
17.5,0.5,58.02985074626866,95.93695212892975,50.00179583527415,93.74420142752456
17.6,0.5,58.05970149253731,95.91206822651766,50.00071683678843,93.70527226714994
17.7,0.5,58.1044776119403,95.88716917803566,50.01414179488689,93.66320464112978
17.8,0.5,58.13432835820896,95.86224181585528,50.01305111924631,93.62420743083804
17.9,0.5,58.16417910447761,95.83729926864754,50.01196651275551,93.58518960893159
18,0.5,58.19402985074628,95.81234151240474,50.0108878437097,93.54615135996229
18.1,0.5,58.22388059701492,95.78736852313156,50.0097343463384,93.50710244490834
18.2,0.5,58.25373134328359,95.76238031575267,50.00855176675542,93.46803781305829
18.3,0.5,58.28358208955223,95.73737688313344,50.00737527031928,93.42895350124593
18.4,0.5,58.3134328358209,95.71235820113745,50.00620472556633,93.38984968831646
18.5,0.5,58.34328358208955,95.6873242456423,50.00504000066347,93.35072655188242
18.6,0.5,58.37313432835821,95.66227499253978,50.00388096341403,93.31158426833157
18.7,0.5,58.40298507462687,95.63721041773667,50.00272748126361,93.27242301283501
18.8,0.5,58.43283582089553,95.61213049715541,50.00157942130576,93.2332429593547
18.9,0.5,58.46268656716418,95.58703520673434,50.0004366502879,93.19404428065182
19,0.5,58.50746268656717,95.56192452242887,50.01346095855887,93.15148824575161
19.1,0.5,58.53731343283582,95.53678546248915,50.0123050359813,93.11222757824432
19.2,0.5,58.56716417910448,95.5116309691338,50.01115402955377,93.07294886232449
19.3,0.5,58.59701492537314,95.4864610183408,50.01000780447284,93.03365226590172
19.4,0.5,58.6268656716418,95.46127558610733,50.00886622561823,92.99433795572308
19.5,0.5,58.65671641791045,95.43607464845034,50.00772915755793,92.95500609738041
19.6,0.5,58.6865671641791,95.41085818140699,50.00659646455401,92.91565685531785
19.7,0.5,58.71641791044777,95.38562616103546,50.00546801056795,92.87629039283905
19.8,0.5,58.74626865671642,95.3603785634153,50.00434365926611,92.83690687211426
19.9,0.5,58.77611940298508,95.33511536464796,50.00322327402533,92.79750645418764
20,0.5,58.80597014925372,95.30983654085745,50.00203779801976,92.75809843226224
20.1,0.5,58.8358208955224,95.28454210332346,50.00078517289388,92.71868344652017
20.2,0.5,58.88059701492537,95.2592320644,50.01337959844844,92.67571914774867
20.3,0.5,58.91044776119403,95.23389361865185,50.01211281013052,92.63624751463514
20.4,0.5,58.94029850746269,95.20853953144747,50.01085002092802,92.59676007194237
20.5,0.5,58.97014925373134,95.18316977875536,50.00959109373802,92.55725697294373
20.6,0.5,59,95.15778433656857,50.00833589116355,92.51773836982905
20.7,0.5,59.02985074626865,95.13238318090544,50.00708427551884,92.47820441371142
20.8,0.5,59.05970149253731,95.10696628780997,50.00583610883483,92.43865525463403
20.9,0.5,59.08955223880598,95.08153363335239,50.00459125286429,92.39909104157688
21,0.5,59.11940298507462,95.05608519362977,50.0033495690874,92.35951192246348
21.1,0.5,59.14925373134329,95.03062094476627,50.00211091871676,92.31991804416741
21.2,0.5,59.17910447761194,95.00514086291405,50.0008751627027,92.280309552519
21.3,0.5,59.22388059701492,94.97964492425338,50.01326422946754,92.2369731516456
21.4,0.5,59.25373134328359,94.95412044764132,50.01201166629221,92.19731209385056
21.5,0.5,59.28358208955223,94.92858007440317,50.01076160233014,92.15763691705597
21.6,0.5,59.29850746268657,94.90302378078049,50.26089345518676,92.12170914697107
21.7,0.5,59.29850746268657,94.87714414119853,50.23223442713114,92.08814024745183
21.8,0.5,59.29850746268657,94.85127412565085,50.20380920941425,92.05528588166881
21.9,0.5,59.29850746268657,94.82541348468745,50.17545791017987,92.02249531871567
22,0.5,59.29850746268657,94.79956216176993,50.14718017552799,91.98976831049561
22.1,0.5,59.29850746268657,94.77372010059015,50.118975652823,91.95710460914262
22.2,0.5,59.29850746268657,94.74788724506955,50.09084399069268,91.92450396702834
22.3,0.5,59.29850746268657,94.72206353935823,50.06278483902709,91.89196613676953
22.4,0.5,59.29850746268657,94.69624892783432,50.0347978489775,91.85949087123475
22.5,0.5,59.29850746268657,94.67044335510306,50.0068826729551,91.82707792355166
22.6,0.5,59.32835820895522,94.64464676599646,50.00653540896606,91.78686021235578
22.7,0.5,59.35820895522389,94.61883324695322,50.0061860969631,91.74661897637448
22.8,0.5,59.38805970149254,94.59300277780986,50.00583461576746,91.70635441486397
22.9,0.5,59.4179104477612,94.56715533841533,50.00537507549283,91.66608271679519
23,0.5,59.44776119402984,94.54129096593067,50.00485121866267,91.625797757749
23.1,0.5,59.47761194029852,94.51540967387687,50.00432572285095,91.58549032940805
23.2,0.5,59.50746268656716,94.48951144180347,50.00406209273357,91.54516062382172
23.3,0.5,59.53731343283582,94.46359595126559,50.00399422912767,91.50480869826117
23.4,0.5,59.56716417910447,94.43766295822881,50.00392507911461,91.46443464253468
23.5,0.5,59.59701492537314,94.41171244121219,50.00385452305235,91.42403864489866
23.6,0.5,59.6268656716418,94.38574437874507,50.00378244097619,91.38362089222034
23.7,0.5,59.65671641791045,94.35975874936805,50.0037087126041,91.34318156998856
23.8,0.5,59.6865671641791,94.33375553163312,50.003633217342,91.30272086232445
23.9,0.5,59.71641791044776,94.30773470410465,50.00355583428897,91.26223895199217
24,0.5,59.74626865671642,94.28169624535957,50.00347644224233,91.22173602040918
24.1,0.5,59.77611940298507,94.25564013398834,50.00339491970291,91.18121224765703
24.2,0.5,59.80597014925373,94.22956634859514,50.00331114488017,91.14066781249124
24.3,0.5,59.8358208955224,94.20347486779859,50.00322499569729,91.1001028923518
24.4,0.5,59.86567164179104,94.17736567023233,50.00313634979616,91.05951766337321
24.5,0.5,59.89552238805971,94.15123873454544,50.00304508454253,91.01891230039446
24.6,0.5,59.92537313432835,94.12509403940319,50.00295107703104,90.97828697696904
24.7,0.5,59.95522388059702,94.09893156348727,50.00285420409008,90.9376418653747
24.8,0.5,59.98507462686567,94.07275128549661,50.00275434228685,90.89697713662321
24.9,0.5,60.01492537313433,94.04655318414777,50.00265136793225,90.85629296047003
25,0.5,60.04477611940298,94.02033723817549,50.00242902287842,90.81560884376168
25.1,0.5,60.07462686567165,93.99410349296832,50.00212155053394,90.77491959128972
25.2,0.5,60.1044776119403,93.96785197435405,50.00181168469142,90.73421169568276
25.3,0.5,60.13432835820895,93.94158266069039,50.00149930114463,90.69348531995865
25.4,0.5,60.16417910447761,93.91529553035416,50.00118427540852,90.65274062592358
25.5,0.5,60.19402985074627,93.88899056174176,50.00086648272403,90.61197777418116
25.6,0.5,60.22388059701493,93.86266773326967,50.00054579806341,90.57119692414155
25.7,0.5,60.25373134328358,93.83632702337486,50.00022209613496,90.53039823403088
25.8,0.5,60.29850746268657,93.80996841051549,50.01322114269229,90.48511580587112
25.9,0.5,60.32835820895522,93.78357897638062,50.01287082921012,90.44425784729877
26,0.5,60.35820895522388,93.75717160271603,50.01251713689867,90.40338258498542
26.1,0.5,60.38805970149254,93.73074626802301,50.01215993927756,90.36249017234698
26.2,0.5,60.41791044776119,93.70430295082627,50.01179910962785,90.32158076165994
26.3,0.5,60.44776119402984,93.67784162967419,50.01143452099696,90.28065450407024
26.4,0.5,60.47761194029852,93.65136228313943,50.01106604620323,90.23971154960161
26.5,0.5,60.50746268656716,93.62486488981962,50.01069355784096,90.19875204716379
26.6,0.5,60.53731343283582,93.59834942833751,50.01031692828486,90.1577761445613
26.7,0.5,60.56716417910447,93.57181587734168,50.00993602969493,90.1167839885014
26.8,0.5,60.59701492537314,93.54526421550689,50.00955073402105,90.07577572460235
26.9,0.5,60.62686567164178,93.51869442153468,50.00916091300761,90.03475149740149
27,0.5,60.65671641791045,93.49210647415376,50.00876643819817,89.99371145036342
27.1,0.5,60.6865671641791,93.46550035212049,50.00828887137886,89.9526699897922
27.2,0.5,60.71641791044776,93.43887608183501,50.00765333839716,89.91164120967504
27.3,0.5,60.74626865671642,93.41223373531517,50.00701407134083,89.87059737137982
27.4,0.5,60.77611940298507,93.38557329085938,50.00637094102917,89.82953861194709
27.5,0.5,60.80597014925373,93.35889472679447,50.00572381805487,89.78846506738371
27.6,0.5,60.83582089552239,93.33219802147593,50.00507257278848,89.7473768726704
27.7,0.5,60.86567164179104,93.30548315328841,50.00441707538329,89.70627416176964
27.8,0.5,60.8955223880597,93.27875010064616,50.00375719578011,89.66515706763302
27.9,0.5,60.92537313432835,93.25199884199364,50.00309280371154,89.62402572220894
28,0.5,60.95522388059702,93.22522935580574,50.00242376870712,89.58288025645004
28.1,0.5,60.98507462686567,93.19844162058853,50.00174996009735,89.54172080032062
28.2,0.5,61.01492537313433,93.17163561487949,50.00107124701889,89.50054748280391
28.3,0.5,61.04477611940299,93.14481131724804,50.00038749841838,89.45936043190943
28.4,0.5,61.08955223880596,93.11796870629604,50.01246374345408,89.41330155784767
28.5,0.5,61.11940298507464,93.09109517866334,50.0117505028671,89.37206515020148
28.6,0.5,61.14925373134328,93.06420330067647,50.01103184279905,89.33081545201037
28.7,0.5,61.17910447761194,93.03729305101832,50.01030763131946,89.28955258731766
28.8,0.5,61.20895522388059,93.01036440840601,50.0095777363314,89.24827667922898
28.9,0.5,61.23880597014926,92.98341735159144,50.00884202557615,89.2069878499189
29,0.5,61.2686567164179,92.95645185936165,50.2807100140255,89.16568622063811
29.1,0.5,61.2686567164179,92.92913367891055,50.25429914180258,89.13272914167433
29.2,0.5,61.2686567164179,92.90182245822405,50.22811475234151,89.10054535064675
29.3,0.5,61.2686567164179,92.87451794216605,50.20198724364708,89.06841988530383
29.4,0.5,61.2686567164179,92.84722008334965,50.17591631918733,89.03635247770639
29.5,0.5,61.2686567164179,92.81992883458932,50.14990168364171,89.00434286058366
29.6,0.5,61.2686567164179,92.79264414890007,50.12394304289786,88.97239076733568
29.7,0.5,61.2686567164179,92.76536597949674,50.0980401040481,88.94049593203617
29.8,0.5,61.2686567164179,92.73809427979309,50.07219257538635,88.90865808943505
29.9,0.5,61.2686567164179,92.71082900340144,50.0464001664046,88.87687697496102
30,0.5,61.2686567164179,92.68357010413146,50.02066258778961,88.84515232472387
30.1,0.5,61.28358208955225,92.65631753598957,50.00783997021685,88.80836219780473
30.2,0.5,61.31343283582089,92.62905839795231,50.00788493931439,88.76645039881407
30.3,0.5,61.34328358208955,92.60177981194238,50.00791948337082,88.72451525196264
30.4,0.5,61.3731343283582,92.57448176054915,50.00771287228317,88.68260381193632
30.5,0.5,61.40298507462687,92.54716437616918,50.00746056875525,88.64067713303744
30.6,0.5,61.43283582089551,92.5198276644845,50.00719907199645,88.59872801330332
30.7,0.5,61.46268656716418,92.49247160744228,50.00692826829199,88.55675663184442
30.8,0.5,61.49253731343284,92.46509618700649,50.00664804365995,88.51476316641424
30.9,0.5,61.52238805970149,92.43770138515794,50.00635828385589,88.47274779342105
31,0.5,61.55223880597015,92.41028718389518,50.00605887437787,88.43071068793947
31.1,0.5,61.58208955223881,92.38285356523494,50.00574970047128,88.38865202372196
31.2,0.5,61.61194029850746,92.35540051121257,50.00543064713362,88.34657197321009
31.3,0.5,61.64179104477612,92.32792800388258,50.00510159911904,88.30447070754579
31.4,0.5,61.67164179104477,92.30043602531937,50.00476244094335,88.2623483965825
31.5,0.5,61.70149253731344,92.27292455761749,50.00441305688854,88.22020520889619
31.6,0.5,61.73134328358208,92.24539358289228,50.00405333100756,88.17804131179618
31.7,0.5,61.76119402985075,92.21784308328039,50.00368314712885,88.13585687133599
31.8,0.5,61.7910447761194,92.19027304094016,50.00330238886109,88.09365205232395
31.9,0.5,61.82089552238806,92.16268343805231,50.0029109395978,88.05142701833378
32,0.5,61.85074626865671,92.13507425682042,50.00250868252159,88.00918193171509
32.1,0.5,61.88059701492538,92.10744547947125,50.00209550060928,87.96691695360373
32.2,0.5,61.91044776119402,92.0797970882553,50.0016712766359,87.92463224393198
32.3,0.5,61.94029850746269,92.05212906544753,50.00123589317936,87.88232796143866
32.4,0.5,61.97014925373134,92.02444139334747,50.00078923262501,87.84000426367932
32.5,0.5,62,91.99673405427997,50.00033117716995,87.79766130703601
32.6,0.5,62.04477611940299,91.96900703059566,50.01214698471082,87.74979241368138
32.7,0.5,62.07462686567165,91.94124778931069,50.01134255265638,87.70745587033728
32.8,0.5,62.1044776119403,91.91346904407125,50.01052819226388,87.66510098348282
32.9,0.5,62.13432835820895,91.88567077646043,50.00970378358679,87.62272790169749
33,0.5,62.16417910447761,91.85785296808808,50.00886920646443,87.58033677244276
33.1,0.5,62.19402985074627,91.83001560059104,50.00802434052678,87.53792774207143
33.2,0.5,62.22388059701493,91.8021586556336,50.00716906519873,87.49550095583713
33.3,0.5,62.25373134328358,91.77428211490802,50.00630325970475,87.45305655790327
33.4,0.5,62.28358208955223,91.74638596013503,50.00542680307325,87.4105946913525
33.5,0.5,62.31343283582089,91.71847017306418,50.00453957414098,87.36811549819542
33.6,0.5,62.34328358208956,91.69053473547461,50.00364145155753,87.32561911937987
33.7,0.5,62.3731343283582,91.66257962917516,50.00273231378974,87.28310569479963
33.8,0.5,62.40298507462687,91.63460483600507,50.0018120391258,87.24057536330308
33.9,0.5,62.43283582089552,91.6066103378343,50.00088050567991,87.19802826270208
34,0.5,62.4776119402985,91.57859611656417,50.01190404003093,87.14976252824157
34.1,0.5,62.50746268656717,91.55054983014928,50.01093234939583,87.10716048093124
34.2,0.5,62.53731343283582,91.52248378935579,50.00994903548484,87.06454213947559
34.3,0.5,62.56716417910448,91.49439797616769,50.00895397561956,87.02190763744781
34.4,0.5,62.59701492537313,91.46629237260215,50.00794704696969,86.97925710742783
34.5,0.5,62.6268656716418,91.43816696070988,50.00692812655713,86.93659068101013
34.6,0.5,62.65671641791044,91.41002172257573,50.00589709126029,86.89390848881227
34.7,0.5,62.68656716417911,91.381856640319,50.00485381781819,86.85121066048239
34.8,0.5,62.71641791044777,91.35367169609385,50.00379818283446,86.80849732470769
34.9,0.5,62.74626865671642,91.32546687208988,50.00300111191214,86.76576860922182
35,0.5,62.77611940298507,91.29724183131219,50.0021859636978,86.72307709584884
35.1,0.5,62.80597014925373,91.26899646409761,50.00123503952504,86.68040046337227
