9.699999999999999,0.5,55.82089552238806,97.82738166269291,50.0086936363368,96.67023072007252
9.800000000000001,0.5,55.85074626865671,97.80376703974906,50.00578694385,96.63355038083753
9.9,0.5,55.88059701492537,97.78014033204721,50.00289799728071,96.59684330802202
10,0.5,55.91044776119403,97.75650151342835,50.00035536926536,96.56010972090004
10.1,0.5,55.95522388059702,97.73285020244845,50.01401272319033,96.52158228557776
10.2,0.5,55.98507462686567,97.70917240640772,50.01159655089291,96.48476810079286
10.3,0.5,56.01492537313433,97.68548194749312,50.00919792607817,96.44792785625853
10.4,0.5,56.04477611940298,97.66177879895751,50.00680052257046,96.41106283492989
10.5,0.5,56.07462686567164,97.63806294035332,50.00438977923641,96.37417426025867
10.6,0.5,56.1044776119403,97.61433435685719,50.00199636189738,96.33726035234382
10.7,0.5,56.14925373134329,97.59059302164408,50.01550596668095,96.29844552870236
10.8,0.5,56.17910447761194,97.56682516777228,50.01311950676145,96.26145418459829
10.9,0.5,56.20895522388059,97.54304451949952,50.01075005171634,96.2244381986927
11,0.5,56.23880597014925,97.51925104992074,50.00839747748515,96.18739777815235
11.1,0.5,56.26865671641792,97.49544473212026,50.00606165939815,96.15033312891836
11.2,0.5,56.29850746268657,97.47162553917239,50.00374247218428,96.11324445571262
11.3,0.5,56.32835820895523,97.44779344414233,50.00143978997851,96.07613196204446
11.4,0.5,56.37313432835821,97.42394842008693,50.01486296626405,96.03699360965929
11.5,0.5,56.40298507462687,97.40007680094368,50.01256594348077,95.99980707798899
11.6,0.5,56.43283582089552,97.37619220959802,50.01028508962067,95.9625973908157
11.7,0.5,56.46268656716418,97.3522946190447,50.00802027627036,95.9253647467723
11.8,0.5,56.49253731343283,97.32838400227332,50.00577137446047,95.88810934331144
11.9,0.5,56.52238805970149,97.30446033226913,50.0035382546728,95.85083137671178
12,0.5,56.55223880597015,97.28052358201359,50.00131668734421,95.81353135748874
12.1,0.5,56.59701492537314,97.25657372616644,50.01456095575186,95.77408901308286
12.2,0.5,56.62686567164179,97.23259723270482,50.01228840247443,95.7367227126378
12.3,0.5,56.65671641791045,97.20860761278838,50.0100313612834,95.69933479354775
12.4,0.5,56.6865671641791,97.18460483929464,50.0077897015335,95.66192544615775
12.5,0.5,56.71641791044776,97.16058888510027,50.00556329204888,95.62449485966772
12.6,0.5,56.74626865671642,97.13655972308204,50.00335200113008,95.58704322213815
12.7,0.5,56.77611940298507,97.11251732611736,50.00115569656121,95.54957072049596
12.8,0.5,56.82089552238806,97.08846166708504,50.0143100971262,95.50983050402225
12.9,0.5,56.85074626865673,97.06437928780842,50.01211724971532,95.47229064939118
13,0.5,56.88059701492537,97.04028360237805,50.00993903047416,95.43473054526673
13.1,0.5,56.91044776119404,97.01617458364231,50.00777530494598,95.39715037401835
13.2,0.5,56.94029850746269,96.99205220445388,50.00562593819279,95.35955031691043
13.3,0.5,56.97014925373135,96.96791643767051,50.00349079480218,95.32193055410787
13.4,0.5,56.99999999999999,96.94376725615558,50.00136973889411,95.28429126468124
13.5,0.5,57.04477611940298,96.919604632779,50.01443073483183,95.24426490723953
13.6,0.5,57.07462686567164,96.89541520436175,50.01231165129367,95.2065613061753
13.7,0.5,57.1044776119403,96.87121228974578,50.0101525846032,95.16884355332658
13.8,0.5,57.13432835820895,96.84699588498587,50.00798586734878,95.13110906599503
13.9,0.5,57.16417910447761,96.82276597215215,50.00583288069739,95.09335612878237
14,0.5,57.19402985074626,96.79852252403532,50.00369348774387,95.05558491401844
14.1,0.5,57.22388059701493,96.77426551343579,50.00156755113193,95.01779559296791
14.2,0.5,57.26865671641791,96.74999491316406,50.01442116127534,94.97750528599057
14.3,0.5,57.29850746268657,96.7256974690394,50.0122964574762,94.93965490107122
14.4,0.5,57.32835820895522,96.70138639047998,50.01018483324966,94.90178697695529
14.5,0.5,57.35820895522388,96.67706165029443,50.00808614925998,94.86390168062546
14.6,0.5,57.37313432835821,96.65272322130411,50.24820098082606,94.82854885196107
14.7,0.5,57.37313432835821,96.62807889264639,50.2161198826227,94.79447130270037
14.8,0.5,57.37313432835821,96.60344747869641,50.1842835911899,94.76104654771954
14.9,0.5,57.37313432835821,96.57882873327323,50.15254232326698,94.72768820409753
15,0.5,57.37313432835821,96.5542225878564,50.12089565856201,94.69439607046345
15.1,0.5,57.37313432835821,96.52962897419303,50.08934317801113,94.66116994506696
15.2,0.5,57.37313432835821,96.50504782429705,50.05788446378175,94.62800962579027
15.3,0.5,57.37313432835821,96.4804790704485,50.02651909927553,94.59491491015964
15.4,0.5,57.38805970149254,96.4559226451928,50.01030854117776,94.55918834647778
15.5,0.5,57.41791044776119,96.43136501975016,50.00919075136906,94.52076591790484
15.6,0.5,57.44776119402986,96.40679269951166,50.00808147165006,94.48231795367541
15.7,0.5,57.4776119402985,96.38220566055668,50.00698057860913,94.44384467040344
15.8,0.5,57.50746268656717,96.35760387896268,50.00588794837258,94.40534628324232
15.9,0.5,57.53731343283582,96.33298733080599,50.00480345661118,94.36682300589467
16,0.5,57.56716417910448,96.30835599216245,50.00372697854652,94.32827505062235
16.1,0.5,57.59701492537314,96.28370983910813,50.00265838895746,94.28970262825626
16.2,0.5,57.6268656716418,96.25904884772002,50.0015975621865,94.25110594820605
16.3,0.5,57.65671641791045,96.23437299407659,50.00047212840229,94.21249286198835
16.4,0.5,57.70149253731343,96.20968228728994,50.01411752988017,94.17097790312752
16.5,0.5,57.73134328358209,96.18496340528147,50.01296072904186,94.13229304619121
16.6,0.5,57.76119402985075,96.16022964172585,50.01181163908643,94.09358499105065
16.7,0.5,57.79104477611941,96.13548097254535,50.01067013368655,94.05485393952574
16.8,0.5,57.82089552238806,96.11071737366632,50.00953608608219,94.01610009206497
16.9,0.5,57.85074626865671,96.08593882101988,50.00840936908673,93.97732364775464
17,0.5,57.88059701492537,96.06114529054253,50.00728985509333,93.93852480432795
17.1,0.5,57.91044776119403,96.03633675817684,50.00617741608104,93.89970375817404
17.2,0.5,57.94029850746269,96.01151319987203,50.00507192362098,93.86086070434693
17.3,0.5,57.97014925373135,95.98667459158476,50.00397324888242,93.82199583657432
17.4,0.5,57.99999999999999,95.9618209092796,50.00288126263885,93.78310934726642
17.5,0.5,58.02985074626866,95.93695212892972,50.00179583527415,93.74420142752456
17.6,0.5,58.05970149253731,95.91206822651763,50.00071683678841,93.70527226714994
17.7,0.5,58.1044776119403,95.88716917803565,50.01414179488689,93.66320464112978
17.8,0.5,58.13432835820896,95.86224181585527,50.01305111924632,93.62420743083804
17.9,0.5,58.16417910447761,95.83729926864754,50.01196651275552,93.58518960893159
18,0.5,58.19402985074628,95.81234151240474,50.01088784370966,93.54615135996229
18.1,0.5,58.22388059701492,95.78736852313156,50.0097343463384,93.50710244490831
18.2,0.5,58.25373134328359,95.76238031575267,50.0085517667554,93.46803781305827
18.3,0.5,58.28358208955223,95.73737688313342,50.00737527031925,93.42895350124593
18.4,0.5,58.3134328358209,95.71235820113746,50.00620472556632,93.38984968831649
18.5,0.5,58.34328358208955,95.6873242456423,50.00504000066346,93.35072655188242
18.6,0.5,58.37313432835821,95.66227499253978,50.00388096341404,93.31158426833157
18.7,0.5,58.40298507462687,95.63721041773665,50.0027274812636,93.27242301283498
18.8,0.5,58.43283582089553,95.61213049715538,50.00157942130576,93.23324295935474
18.9,0.5,58.46268656716418,95.58703520673436,50.00043665028787,93.1940442806518
19,0.5,58.50746268656717,95.56192452242884,50.01346095855885,93.15148824575162
19.1,0.5,58.53731343283582,95.53678546248915,50.0123050359813,93.11222757824432
19.2,0.5,58.56716417910448,95.5116309691338,50.01115402955375,93.07294886232449
19.3,0.5,58.59701492537314,95.48646101834083,50.01000780447286,93.03365226590174
19.4,0.5,58.6268656716418,95.46127558610735,50.00886622561823,92.99433795572308
19.5,0.5,58.65671641791045,95.43607464845032,50.00772915755795,92.95500609738042
19.6,0.5,58.6865671641791,95.41085818140699,50.00659646455401,92.91565685531785
19.7,0.5,58.71641791044777,95.38562616103546,50.00546801056795,92.87629039283905
19.8,0.5,58.74626865671642,95.3603785634153,50.00434365926613,92.83690687211426
19.9,0.5,58.77611940298508,95.33511536464795,50.00322327402532,92.79750645418764
20,0.5,58.80597014925372,95.30983654085745,50.00203779801976,92.75809843226223
20.1,0.5,58.8358208955224,95.28454210332346,50.0007851728939,92.7186834465202
20.2,0.5,58.88059701492537,95.2592320644,50.01337959844844,92.67571914774867
20.3,0.5,58.91044776119403,95.23389361865182,50.01211281013052,92.63624751463513
20.4,0.5,58.94029850746269,95.20853953144747,50.01085002092802,92.59676007194237
20.5,0.5,58.97014925373134,95.18316977875533,50.00959109373802,92.55725697294373
20.6,0.5,59,95.15778433656857,50.00833589116355,92.51773836982903
20.7,0.5,59.02985074626865,95.13238318090544,50.00708427551886,92.47820441371138
20.8,0.5,59.05970149253731,95.10696628780997,50.00583610883482,92.438655254634
20.9,0.5,59.08955223880598,95.08153363335239,50.00459125286432,92.39909104157687
21,0.5,59.11940298507462,95.05608519362974,50.0033495690874,92.35951192246348
21.1,0.5,59.14925373134329,95.03062094476627,50.00211091871676,92.31991804416742
21.2,0.5,59.17910447761194,95.00514086291403,50.00087516270271,92.28030955251901
21.3,0.5,59.22388059701492,94.97964492425336,50.01326422946754,92.2369731516456
21.4,0.5,59.25373134328359,94.95412044764133,50.01201166629222,92.19731209385056
21.5,0.5,59.28358208955223,94.92858007440317,50.01076160233017,92.15763691705597
21.6,0.5,59.29850746268657,94.90302378078049,50.26089345518676,92.12170914697107
21.7,0.5,59.29850746268657,94.87714414119847,50.23223442713114,92.0881402474518
21.8,0.5,59.29850746268657,94.85127412565085,50.20380920941423,92.05528588166882
21.9,0.5,59.29850746268657,94.82541348468743,50.17545791017986,92.02249531871566
22,0.5,59.29850746268657,94.79956216176993,50.14718017552799,91.98976831049561
22.1,0.5,59.29850746268657,94.77372010059015,50.118975652823,91.95710460914258
22.2,0.5,59.29850746268657,94.74788724506955,50.09084399069268,91.92450396702834
22.3,0.5,59.29850746268657,94.72206353935825,50.06278483902709,91.89196613676953
22.4,0.5,59.29850746268657,94.69624892783429,50.03479784897752,91.85949087123475
22.5,0.5,59.29850746268657,94.67044335510306,50.00688267295511,91.82707792355163
22.6,0.5,59.32835820895522,94.64464676599646,50.00653540896604,91.78686021235573
22.7,0.5,59.35820895522389,94.6188332469532,50.0061860969631,91.74661897637446
22.8,0.5,59.38805970149254,94.59300277780986,50.00583461576746,91.70635441486395
22.9,0.5,59.4179104477612,94.56715533841533,50.00537507549284,91.66608271679517
23,0.5,59.44776119402984,94.54129096593064,50.00485121866266,91.62579775774898
23.1,0.5,59.47761194029852,94.51540967387689,50.00432572285095,91.58549032940803
23.2,0.5,59.50746268656716,94.48951144180347,50.00406209273355,91.54516062382172
23.3,0.5,59.53731343283582,94.46359595126556,50.00399422912767,91.50480869826117
23.4,0.5,59.56716417910447,94.43766295822881,50.00392507911461,91.46443464253467
23.5,0.5,59.59701492537314,94.41171244121219,50.00385452305235,91.42403864489864
23.6,0.5,59.6268656716418,94.38574437874507,50.00378244097619,91.38362089222034
23.7,0.5,59.65671641791045,94.35975874936805,50.00370871260409,91.34318156998852
23.8,0.5,59.6865671641791,94.33375553163312,50.00363321734201,91.30272086232443
23.9,0.5,59.71641791044776,94.30773470410463,50.00355583428896,91.26223895199213
24,0.5,59.74626865671642,94.28169624535957,50.00347644224232,91.2217360204092
24.1,0.5,59.77611940298507,94.25564013398832,50.00339491970291,91.18121224765703
24.2,0.5,59.80597014925373,94.22956634859511,50.00331114488018,91.14066781249122
24.3,0.5,59.8358208955224,94.20347486779856,50.00322499569728,91.10010289235179
24.4,0.5,59.86567164179104,94.17736567023229,50.00313634979615,91.05951766337319
24.5,0.5,59.89552238805971,94.15123873454547,50.00304508454253,91.01891230039445
24.6,0.5,59.92537313432835,94.12509403940319,50.00295107703104,90.97828697696903
24.7,0.5,59.95522388059702,94.09893156348727,50.00285420409008,90.93764186537469
24.8,0.5,59.98507462686567,94.07275128549661,50.00275434228683,90.89697713662321
24.9,0.5,60.01492537313433,94.04655318414778,50.00265136793227,90.85629296047001
25,0.5,60.04477611940298,94.02033723817547,50.0024290228784,90.81560884376165
25.1,0.5,60.07462686567165,93.99410349296832,50.00212155053393,90.7749195912897
25.2,0.5,60.1044776119403,93.96785197435401,50.00181168469141,90.73421169568273
25.3,0.5,60.13432835820895,93.94158266069036,50.00149930114463,90.69348531995864
25.4,0.5,60.16417910447761,93.91529553035416,50.00118427540848,90.65274062592358
25.5,0.5,60.19402985074627,93.88899056174176,50.00086648272401,90.61197777418111
25.6,0.5,60.22388059701493,93.86266773326967,50.00054579806342,90.57119692414155
25.7,0.5,60.25373134328358,93.83632702337486,50.00022209613496,90.5303982340309
25.8,0.5,60.29850746268657,93.80996841051548,50.01322114269229,90.4851158058711
25.9,0.5,60.32835820895522,93.78357897638062,50.01287082921011,90.44425784729877
26,0.5,60.35820895522388,93.75717160271606,50.01251713689867,90.40338258498541
26.1,0.5,60.38805970149254,93.73074626802304,50.01215993927757,90.36249017234695
26.2,0.5,60.41791044776119,93.70430295082627,50.01179910962785,90.32158076165993
26.3,0.5,60.44776119402984,93.67784162967413,50.01143452099694,90.28065450407026
26.4,0.5,60.47761194029852,93.65136228313943,50.01106604620325,90.23971154960158
26.5,0.5,60.50746268656716,93.62486488981962,50.01069355784096,90.19875204716379
26.6,0.5,60.53731343283582,93.59834942833749,50.01031692828486,90.15777614456131
26.7,0.5,60.56716417910447,93.57181587734163,50.00993602969493,90.11678398850141
26.8,0.5,60.59701492537314,93.54526421550686,50.00955073402105,90.07577572460232
26.9,0.5,60.62686567164178,93.51869442153468,50.0091609130076,90.03475149740147
27,0.5,60.65671641791045,93.49210647415376,50.00876643819819,89.99371145036339
27.1,0.5,60.6865671641791,93.46550035212047,50.00828887137887,89.9526699897922
27.2,0.5,60.71641791044776,93.43887608183503,50.00765333839714,89.91164120967503
27.3,0.5,60.74626865671642,93.41223373531516,50.00701407134082,89.87059737137979
27.4,0.5,60.77611940298507,93.38557329085938,50.00637094102919,89.82953861194707
27.5,0.5,60.80597014925373,93.35889472679447,50.00572381805487,89.78846506738368
27.6,0.5,60.83582089552239,93.33219802147593,50.00507257278846,89.74737687267042
27.7,0.5,60.86567164179104,93.30548315328841,50.0044170753833,89.70627416176966
27.8,0.5,60.8955223880597,93.27875010064616,50.00375719578008,89.665157067633
27.9,0.5,60.92537313432835,93.2519988419936,50.00309280371156,89.62402572220893
28,0.5,60.95522388059702,93.22522935580572,50.00242376870712,89.58288025645005
28.1,0.5,60.98507462686567,93.19844162058853,50.00174996009741,89.54172080032062
28.2,0.5,61.01492537313433,93.17163561487949,50.0010712470189,89.50054748280391
28.3,0.5,61.04477611940299,93.14481131724804,50.00038749841841,89.45936043190943
28.4,0.5,61.08955223880596,93.11796870629604,50.01246374345408,89.41330155784767
28.5,0.5,61.11940298507464,93.09109517866332,50.01175050286709,89.37206515020148
28.6,0.5,61.14925373134328,93.06420330067647,50.01103184279905,89.33081545201037
28.7,0.5,61.17910447761194,93.0372930510183,50.01030763131945,89.28955258731767
28.8,0.5,61.20895522388059,93.01036440840601,50.00957773633144,89.24827667922895
28.9,0.5,61.23880597014926,92.98341735159144,50.00884202557615,89.20698784991889
29,0.5,61.2686567164179,92.95645185936168,50.28071001402547,89.16568622063809
29.1,0.5,61.2686567164179,92.92913367891055,50.25429914180259,89.13272914167429
29.2,0.5,61.2686567164179,92.90182245822405,50.22811475234153,89.10054535064673
29.3,0.5,61.2686567164179,92.87451794216605,50.20198724364708,89.0684198853038
29.4,0.5,61.2686567164179,92.84722008334965,50.17591631918733,89.0363524777064
29.5,0.5,61.2686567164179,92.81992883458932,50.14990168364172,89.00434286058366
29.6,0.5,61.2686567164179,92.79264414890005,50.12394304289786,88.97239076733567
29.7,0.5,61.2686567164179,92.76536597949669,50.0980401040481,88.94049593203616
29.8,0.5,61.2686567164179,92.73809427979309,50.07219257538635,88.90865808943505
29.9,0.5,61.2686567164179,92.71082900340143,50.04640016640457,88.87687697496101
30,0.5,61.2686567164179,92.68357010413142,50.0206625877896,88.84515232472386
30.1,0.5,61.28358208955225,92.65631753598956,50.00783997021686,88.80836219780471
30.2,0.5,61.31343283582089,92.62905839795233,50.00788493931437,88.76645039881407
30.3,0.5,61.34328358208955,92.60177981194238,50.00791948337082,88.72451525196263
30.4,0.5,61.3731343283582,92.57448176054912,50.00771287228319,88.6826038119363
30.5,0.5,61.40298507462687,92.54716437616918,50.00746056875522,88.64067713303743
30.6,0.5,61.43283582089551,92.51982766448447,50.00719907199643,88.59872801330332
30.7,0.5,61.46268656716418,92.49247160744228,50.00692826829203,88.55675663184441
30.8,0.5,61.49253731343284,92.46509618700648,50.00664804365997,88.51476316641421
30.9,0.5,61.52238805970149,92.43770138515791,50.00635828385588,88.47274779342104
31,0.5,61.55223880597015,92.41028718389518,50.00605887437788,88.43071068793947
31.1,0.5,61.58208955223881,92.38285356523494,50.00574970047131,88.38865202372197
31.2,0.5,61.61194029850746,92.35540051121254,50.00543064713363,88.34657197321008
31.3,0.5,61.64179104477612,92.32792800388258,50.00510159911904,88.30447070754578
31.4,0.5,61.67164179104477,92.30043602531937,50.00476244094334,88.26234839658247
31.5,0.5,61.70149253731344,92.27292455761747,50.00441305688854,88.22020520889618
31.6,0.5,61.73134328358208,92.24539358289226,50.00405333100753,88.17804131179618
31.7,0.5,61.76119402985075,92.21784308328034,50.00368314712884,88.13585687133597
31.8,0.5,61.7910447761194,92.19027304094013,50.0033023888611,88.09365205232392
31.9,0.5,61.82089552238806,92.16268343805233,50.00291093959778,88.05142701833375
32,0.5,61.85074626865671,92.13507425682042,50.00250868252161,88.00918193171509
32.1,0.5,61.88059701492538,92.10744547947122,50.0020955006093,87.96691695360373
32.2,0.5,61.91044776119402,92.0797970882553,50.00167127663588,87.92463224393197
32.3,0.5,61.94029850746269,92.0521290654475,50.00123589317936,87.88232796143863
32.4,0.5,61.97014925373134,92.02444139334744,50.00078923262501,87.84000426367929
32.5,0.5,62,91.99673405427995,50.00033117716993,87.79766130703599
32.6,0.5,62.04477611940299,91.96900703059562,50.01214698471082,87.74979241368136
32.7,0.5,62.07462686567165,91.94124778931071,50.01134255265636,87.70745587033728
32.8,0.5,62.1044776119403,91.91346904407121,50.01052819226387,87.66510098348283
32.9,0.5,62.13432835820895,91.88567077646039,50.00970378358677,87.62272790169749
33,0.5,62.16417910447761,91.85785296808807,50.00886920646443,87.58033677244275
33.1,0.5,62.19402985074627,91.83001560059104,50.00802434052679,87.53792774207143
33.2,0.5,62.22388059701493,91.80215865563362,50.00716906519875,87.49550095583712
33.3,0.5,62.25373134328358,91.774282114908,50.00630325970477,87.45305655790327
33.4,0.5,62.28358208955223,91.746385960135,50.00542680307325,87.41059469135247
33.5,0.5,62.31343283582089,91.71847017306418,50.00453957414098,87.36811549819541
33.6,0.5,62.34328358208956,91.69053473547459,50.00364145155756,87.32561911937987
33.7,0.5,62.3731343283582,91.66257962917516,50.00273231378971,87.28310569479962
33.8,0.5,62.40298507462687,91.63460483600507,50.0018120391258,87.24057536330305
33.9,0.5,62.43283582089552,91.6066103378343,50.00088050567991,87.19802826270208
34,0.5,62.4776119402985,91.57859611656416,50.01190404003096,87.14976252824155
34.1,0.5,62.50746268656717,91.55054983014927,50.01093234939582,87.10716048093123
34.2,0.5,62.53731343283582,91.52248378935577,50.00994903548484,87.06454213947558
34.3,0.5,62.56716417910448,91.49439797616769,50.00895397561958,87.02190763744781
34.4,0.5,62.59701492537313,91.46629237260213,50.00794704696968,86.97925710742781
34.5,0.5,62.6268656716418,91.43816696070986,50.00692812655713,86.93659068101013
34.6,0.5,62.65671641791044,91.41002172257572,50.0058970912603,86.89390848881223
34.7,0.5,62.68656716417911,91.38185664031897,50.00485381781816,86.85121066048239
34.8,0.5,62.71641791044777,91.35367169609385,50.00379818283447,86.80849732470767
34.9,0.5,62.74626865671642,91.32546687208986,50.00300111191213,86.76576860922178
35,0.5,62.77611940298507,91.29724183131218,50.00218596369782,86.72307709584879
35.1,0.5,62.80597014925373,91.26899646409763,50.00123503952501,86.68040046337224
